#Nombre de noeuds
17

#Coordonnees des noeuds

1.0	0.0	0.0
0.923879532083	0.3826834334	0.0
0.707106779577	0.707106782796	0.0
0.38268343123	0.923879532982	0.0

0.0	1.0	0.0
-0.3826834334	0.923879532083	0.0
-0.707106782796	0.707106779577	0.0
-0.923879532982	0.38268343123	0.0

-1.0	0.0	0.0
-0.923879532083	-0.3826834334	0.0
-0.707106779577	-0.707106782796	0.0
-0.38268343123	-0.923879532982	0.0

0.0	-1.0	0.0
0.3826834334	-0.923879532083	0.0
0.707106782796	-0.707106779577	0.0	
0.923879532982	-0.38268343123	0.0	

2.77555756156e-17	2.77555756156e-17	0.0

#Nombre de triangles
16

#Numeros des sommets de chaque triangle
0 1 16
1 2 16
2 3 16
3 4 16
4 5 16
5 6 16
6 7 16
7 8 16
8 9 16
9 10 16
10 11 16
11 12 16
12 13 16
13 14 16
14 15 16
15 0 16
